ID,name,latitude,longitude,mean_checkin_time,review
1656,Spitfire,29.960594,-90.05962240000001,5.0,Incredibly rude management/bartender. I'm usually pretty compassionate towards service industry people but I can't really muster an excuse for this particular experience.
3518,Ulta Beauty,29.9407164727,-90.0950057233,19.5,"Don't go to the salon. I got a Nioxin blowout. A blowout gives you volume, my was flat to my head. She brushed my hair from root to tip ripping through it all. I called to let the managers know and they said there was nothing they could do and made it seem like I was making it up or that it was normal. I think there is a reason people don't know there is a salon in ulta, if they do, hopefully now they will know not to go. She also started working carelessly when her next client came. The manager said the only thing she can see wrong was that she over booked, but I shouldn't have to take the brunt of it. Don't waste your money."
1952,Cafe Prytania,29.926455199999996,-90.0921501,4.0,Great Hang.. regulars and locals YEAH! no nonsense but personable client and staff.  Great live music and affordable drinks in a FUN setting.. WATTS not to like?
118,Lucky Dogs,29.9508859,-90.0680892,5.0,"It's 4am, you're hammered, you're hungry... find one of these carts on Bourbon St. and get a loaded up dog (chili is a must)! Damn good dog! The next morning you'll thank me... or maybe not."
278,Li'l Dizzy's Cafe,29.9686422,-90.0679433,17.0,"The catfish, chicken, gumbo and mac &a cheese are all to die for. We are the lunch buffet and everything was piping hot and fresh. This place was recommended by a local in the neighborhood we are staying in and it was so worth it!"
941,Cafe Treme,29.9654586,-90.06956690000001,16.0,"Great service. Not too crowded, plus they serv sno-balls out the back window during the spring and summer. Another best kept secret in Treme."
779,Miss Smarty Pants,29.921241100000003,-90.1166569,19.0,"This is one of those shops that I can't believe I haven't reviewed, as I've stopped in here for years. They have plenty of moderately price jewelry and housewares and doodads that make great gifts...if you have the girly sorts to purchase for.  Another I like about this shop, it's not packed to the roof with stock. You can actually peruse without being overwhelmed and move without fearing that you're going to take out a shelving unit of glassware. WHEW.  The staff has always been helpful without being push and there is often free wine while you shop (BONUS). Sometimes I hit the jackpot and sometimes not.   The upstairs (ok 3 steps) back room is a separate business so be prepared to use your card twice if you want merchandise from both spaces."
2687,Merry Christmas & All That Jazz,29.9579418,-90.06147159999999,18.0,Nice shop just a block past Cafe du Monde.  They have reasonable prices for postcards compared to what you find at other stores or on Bourbon Street.  All sorts of knick knacks to look at. There are paintings and the usual souvenir stuff you'd find in most shops.
2037,Tastee Restaurant,30.004745500000002,-90.1035723,14.0,"How can anyone ever find something wrong with Tastee Donuts?!  It's McKenzies with a different name.  Shouldn't every New Orleanian be grateful that they saved McKenzies awesome recipes!?  Everything, everything, everything at Tastees is great."
2647,Poindexter’s Delicatessan,29.969390899999997,-90.0521636,18.0,"I thought I was going to have a good lunch with the turkey sandwich, I had no idea I was actually going to have lunch and be impressed with the turkey sandwich. Completely delicious. Not overly fussy or complicated but amazing flavors, textures, and clearly homemade. Will definitely get it again. Excellent!"
2362,Who Dat Coffee Cafe,29.9668381,-90.05411509999999,16.0,"With some of the best pastries in the area, this is one of those must see coffee shops. Want good cupcakes without going to a cupcake shop, this is your place.   They take credit cards, and are more polished than some of the other coffee shops I go to.   Need a mail box?  A meeting place for a group? It won't be private or formal, but groups can come chill on the front or back patio, on the couch in the back, or in the dining room up one step.   They now have a full kitchen / restaurant open a few days a week, but its never open when I am there (later in the day) I wish they still had some basic food available anytime other than bagels and pastries."
1157,Nola Crawfish King Seafood & Barbecue,30.012768800000003,-90.0506133,18.0,"What a dick. I would give less stars if I could. For someone from New Orleans he's rude, condescending, communicates very poorly and just plain didn't show up after booking him. Shaggy is not a reliable person and I would suggest getting crawfish anywhere else before this guy. Don't be duped, Shaggy lacks integrity."
406,PJ's Coffee - Gentilly,30.026429999999998,-90.05419,16.0,"Could use a makeover, a clean-up day, maybe another interior decorater but nonetheless the coffee is great. The pastries in the pastry case is often scarce but when it's not I always have to get a chocolate croissant which is amazing, it's almost like nutella in the inside when it's warmed."
3278,Verti Marte,29.962126,-90.061236,9.0,Scratching my head on the reviews for this one.  My wife and I went there to eat the great po boys.   The place looks bad.  When you walk in you see it is very cramped.  There were two people behind the register smoking and they looked like they didn't want to be there.  We went to the back and was about to order the po boys.  My wife saw a roach on the floor and said lets get out of here.  We left fast past the large signs that stated... cash only...  forget this place folks.
164,Melt,29.962102,-90.087958,18.0,"Cute interior and owner (?) gave us tour of upcoming patio/rooftop area which will be great on beautiful days like today. Cheese curds were very good and very filling. Really like that sandwiches come w salad, esp after eating too many curds! Had the onion, gruyere, tomato sandwich. Wasn't too much cheese which I liked. Needed something else...pepper jelly maybe. Would like to see more menu options added such as salads w fun cheeses. Lots of beer and wine as well as limited cocktails. Next time I will try one of the draft wines."
